34071,18.68
34072,42.27
34073,46.22
34074,41.44
34075,4.09
34076,4.1
34077,19.46
34078,27.28
34079,30.31
34080,34.32
34081,75.9
34082,111.81
34083,112.09
34084,107.24
34085,112.662
34086,142.72
34087,124.09
34088,128.45
34089,126.45
34090,145.52
34091,113.72
34092,68.24
34093,51.1
34094,20.57
34095,20.57
34096,22.03
34097,22.69
34098,19.06
34099,15.33
34100,15.58
34101,13.85
34102,10.49
34103,11.18
34104,8.73
34105,11.02
34106,9.56
34107,9.66
34108,11.89
34109,10.57
34110,9.71
34111,10.36
34112,13.45
34113,17.71
34114,18.51
34115,23.29
34116,16.31
34117,16.24
34118,19.98
34119,20.27
34120,25.1
34121,18.16
34122,18.49
34123,18.62
34124,24.57
34125,48.65
34126,57.33
34127,60.27
34128,54.01
34129,70.13
34130,87.87
34131,32.47
34132,99.56
34133,100.636
34134,94.56
34135,48.75
34136,16.81
34137,11.65
34138,10.28
34139,14.75
34140,16.28
34141,16.48
34142,15.4
34143,15.56
34144,15.25
34145,15.54
34146,10.92
34147,10.41
34148,11.48
34149,12.26
34150,12.76
34151,12.21
34152,12.24
34153,10.22
34154,9.03
34155,13.01
34156,11.43
34157,11.88
34158,11.76
34159,13.59
34160,13.53
34161,19.65
34162,13.78
34163,15.31
34164,20.95
34165,16.59
34166,16.27
34167,16.42
34168,36.37
34169,46.92
34170,38.37
34171,66.19
34172,76.47
34173,49.64
34174,30.71
34175,26.74
34176,22.63
34177,25.23
34178,16.94
34179,12.07
34180,14.42
34181,14.16
34182,11.23
34183,12.83
34184,14.91
34185,12
34186,18.89
34187,14.55
34188,17.9
34189,16.5
34190,19.88
34191,23.71
34192,37.97
34193,41.42
34194,36.26
34195,62.53
34196,66.57
34197,62.77
34198,71.76
34199,42.58
34200,103.38
34201,109.12
34202,101.97
34203,104.21
34204,106.46
34205,108.39
34206,103.85
34207,93.51
34208,116.31
34209,72.38
34210,37.63
34211,34.47
34212,48.83
34213,54.79
34214,66.12
34215,60.6
34216,102.07
34217,112.7
34218,110.94
34219,120.56
34220,103.18
34221,113
34222,116.39
34223,119.25
34224,124.47
34225,123.42
34226,142.11
34227,165.5
34228,167.68
34229,173.41
34230,169.6
34231,68.55
34232,193.43
34233,179.25
34234,157.88
34235,141.38
34236,113.25
34237,131.46
34238,133.87
34240,149.54
34241,161.71
34242,167.41
34243,153.96
34244,149.28
34245,170.48
34246,189.64
34247,201.4
34248,223.26
34249,219.56
34250,290.49
34251,330.95
34252,361.43
34253,297.39
34254,309.39
34255,291.01
34256,278.76
34257,243.38
34258,237.8
34259,258.15
34260,257.11
34261,241
34262,193.78
34263,115.5
34264,65.01
34265,25.34
34266,20.6
34267,17.9
34268,13.48
34269,7.95
34270,7.93
34271,4.9
34272,24.97
34273,11.98
34274,27.34
34275,7.11
34276,6.43
34277,11.31
34278,11.31
34279,11.21
34280,13.3
34281,13.11
34282,17.48
34283,26.66
34284,39.27
34285,46.23
34286,47.42
34287,48.54
34288,35.68
34289,44.09
34290,48.39
34291,79.78
34292,66.57
34293,94.44
34294,219.16
34295,227.18
34296,268.32
34297,280.13
34298,621.71
34299,66.29
34300,66.52
34301,737.6
34302,568.62
34303,381.55
34304,389.78
34305,361.53
34306,313.74
34307,298.2
34308,241.58
34309,232.85
34310,217.8
34311,210.71
34312,203.58
34313,215.62
34314,225.71
34315,237
34316,199.83
34317,191.68
34318,229.58
34319,244.69
34320,246.72
34321,258.1
34322,148.92
34323,186.51
34324,29.89
34325,15.98
34326,15.94
34327,20.88
34328,20.89
34329,19.19
34330,24.13
34331,22.63
34332,22.6
34333,23.11
34334,23.03
34335,14.6
34336,16.32
34337,15.93
34338,16.84
34339,13.69
34340,11.58
34341,12.25
34342,9.93
34343,10.78
34344,10.37
34345,8.12
34346,9.7
34347,10.19
34348,6.49
34349,8.23
34350,8.16
34351,7.01
34352,11.03
34353,11.02
34354,15.6
34355,14.76
34356,6.98
34357,22.22
34358,7.16
34359,9.37
34360,8.28
34361,7.8
34362,74.29
34363,50.05
34364,60.29
34365,63.46
34366,43.98
34367,42.83
34368,71.38
34369,90.89
34370,95.15
34371,91.58
34372,82.22
34373,88.17
34374,84.29
34375,89.52
34376,83.8
34377,92.81
34378,102.54
34379,109.34
34380,106.89
34381,18.35
34382,61.79
34383,70.96
34384,42.34
34385,66.51
34386,60.88
34387,70.89
34388,73.85
34389,102.12
34390,77.34
34391,17.57
34392,12.42
34393,9.45
34394,9.23
34395,15.71
34396,12.92
34397,13.89
34398,12.37
34399,12.05
34400,12.58
34401,9.88
34402,10.1
34403,10.01
34404,8.67
34405,13.67
34406,15.63
34407,16.75
34408,15.65
34409,19.27
34410,38.48
34411,50.86
34412,64.67
34413,85.18
34414,126.61
34415,148.4
34416,146.73
34417,144.57
34418,147.28
34419,164.11
34420,120.52
34421,44.32
34422,74.55
34423,181.81
34424,63.99
34425,27.56
34426,47.36
34427,54.96
34428,47.97
34429,55.9
34430,55.44
34431,56.59
34432,71.73
34433,90.07
34434,92.72
34435,98.84
34436,120.83
34437,128.81
34438,110.85
34439,140.12
34440,188.2
34441,210.89
34442,104.15
34443,214.28
34444,103.91
34445,189.18
34446,168.87
34447,130.4
34448,127.28
34449,68.7
34450,68.68
34451,69.38
34452,67.95
34453,90.12
34454,103.96
34455,67.2
34456,182.43
34457,198.67
34458,203.84
34459,205.96
34460,211.13
34461,165.87
34462,273.96
34463,283.85
34464,287.06
34465,281.8
34466,279.76
34467,263.3
34468,251.69
34469,169.84
34470,268.86
34471,212.7
34472,317.56
34473,293.66
34474,294.38
34475,291.08
34476,272.39
34477,281.75
34478,270.97
34479,294.65
34480,335.11
34481,233.27
34482,342.19
34483,327.11
34484,340.85
34485,279.34
34486,47.05
34487,15.58
34488,7.6
34489,23.5
34490,9.31
34491,13.41
34492,14.26
34493,18.8
34494,15.81
34495,15.53
34496,14.61
34497,16.52
34498,13.82
34499,12.57
34500,9.08
34501,10.16
34502,9.24
34503,5.88
34504,9.47
34505,11.4
34506,17.55
34507,12.96
34508,9.73
34509,10.94
34510,12.21
34511,12.51
34512,9.56
34513,12.31
34514,11.67
34515,9.72
34516,10.95
34517,6.25
34518,8
34519,7.16
34520,10.37
34521,11.1
34522,12.47
34523,9.99
34524,6.12
34525,6.58
34526,11.73
34527,9.46
34528,22.38
34529,13.45
34530,14.18
34531,13.18
34532,15.9
34533,19.13
34534,23.79
34535,39.19
34536,35.14
34537,50.59
34538,68.68
34539,68.08
34540,69.27
34541,49.03
34542,45.78
34543,50.03
34544,68.53
34545,62.73
34546,81.9
34547,83.23
34548,40.66
34549,22.69
34550,30.56
34551,41.48
34552,47.8
34553,45.63
34554,49.16
34555,110.66
34556,109.71
34557,102.2
34558,110.08
34559,103.52
34560,103.19
34561,101.25
34562,40
34563,33
34564,101.27
34565,80.25
34566,77.86
34567,40.06
34568,19.73
34569,15.71
34570,10.51
34571,10.29
34572,13.84
34573,9.5
34574,15.63
34575,15.78
34576,24.96
34577,21.08
34578,24.74
34579,14.18
34580,9.69
34581,9.34
34582,9.46
34583,10.26
34584,10.47
34585,8.83
34586,10.98
34587,7.53
34589,8.41
34590,8.3
34591,10.38
34592,9.24
34593,10.12
34594,8.15
34595,9.72
34596,9.43
34597,12.36
34598,10.95
34599,12.33
34600,13.82
34601,14.2
34602,10.11
34603,10.31
34604,11.42
34605,10.98
34606,10.05
34607,10.22
34608,9.86
34609,9.24
34610,9.2
34611,8.98
34612,8.38
34613,8.68
34614,8.66
34615,8.73
34616,9.11
34617,10.03
34618,9.99
34619,8.74
34620,9.55
34621,10.2
34622,10.92
34623,10.96
34624,11.37
34625,10.04
34626,14.35
34627,10.79
34628,10.71
34629,16.97
34630,13.23
34631,11.43
34632,11.68
34633,11.39
34634,13.07
34635,14.08
34636,14.08
34637,13.39
34638,14.87
34639,17.75
34640,21.68
34641,18.24
34642,26.99
34643,17.13
34644,25.71
34645,18.03
34646,12.98
34647,8.94
34648,13.24
34649,42.89
34650,48.69
34651,42.84
34652,58.07
34653,42.04
34654,137.39
34655,243.52
34656,267.34
34657,184.97
34658,114.69
34659,226.26
34660,223.79
34661,186.23
34662,120.43
34663,99.98
34664,129.72
34665,97.5
34666,173.64
34667,176.53
34668,168.3
34669,163.01
34670,156.5
34671,144.04
34672,118.6
34673,108.77
34674,133.19
34675,143.03
34676,132.28
34677,115.47
34678,138.84
34679,143.01
34680,108.09
34681,175.45
34682,164.42
34683,177.13
34684,184.99
34685,186.09
34686,181.34
34687,123.61
34688,117.08
34689,117.07
34690,54.9
34691,55.54
34692,27.16
34693,20.81
34694,13.39
34695,10.93
34696,14.82
34697,16.82
34698,18.72
34699,19.24
34700,44.3
34701,122.94
34702,111.47
34703,182.79
34704,150.7
34705,105.73
34706,98.55
34707,137.47
34708,149.08
34709,143.74
34710,136.57
34711,108.63
34712,120.97
34713,123.19
34714,143.75
34715,190.66
34716,194.67
34717,202.23
34718,218.82
34719,218.09
34720,209.31
34721,189.61
34722,188.63
34723,170.25
34724,163.5
34725,164.05
34726,189.53
34727,184.36
34728,192.18
34729,230.72
34730,235.83
34731,232.29
34732,204.42
34733,213.23
34734,215.83
34735,212.17
34736,183.95
34737,188.13
34738,191.07
34739,223.7
34740,211.89
34741,230.08
34742,220.68
34743,216.5
34744,6.43
34745,133.37
34746,213.07
34747,215.44
34748,214.97
34749,210.62
34750,221.56
34751,229.78
34752,230.08
34753,246.19
34754,228.59
34755,242.68
34756,226.79
34758,225.35
34759,222.98
34760,131.08
34761,185.85
34762,125.94
34763,66.8
34764,44.29
34765,30.92
34766,18.62
34767,12.28
34768,11.81
34769,10.44
34770,11.47
34771,11.08
34772,13.05
34773,12.28
34774,15.48
34775,15.16
34776,14.66
34777,9.58
34778,10.15
34779,9.15
34780,7.3
34781,9.24
34782,10.04
34783,12.74
34784,14.39
34785,19.62
34786,14.8
34787,10.12
34788,8.22
34789,7.71
34790,8.59
34791,7.7
34792,14.84
34793,27.35
34794,45.79
34795,76.04
34796,66.32
34797,69.68
34798,68.38
34799,68.57
34800,68.94
34801,76.21
34802,84.23
34803,76.36
34804,76.47
34805,83.5
34806,113.27
34807,123.61
34808,144.41
34809,115.62
34810,124.32
34811,134.08
34812,91.69
34813,88.77
34814,88.1
34815,91.11
34816,91.16
34817,70.88
34818,57.49
34819,59.39
34820,68.81
34821,82.34
34822,117.88
34823,81.56
34824,140.73
34825,138.2
34826,148.72
34827,151.45
34828,95.02
34829,87.92
34830,101.7
34831,155.58
34832,168.85
34833,183.05
34834,165.03
34835,160.45
34836,162.65
34837,180.69
34838,157.6
34839,115.62
34840,64.89
34841,30.09
34842,27.07
34843,15.41
34844,25.86
34845,41.77
34846,42.69
34847,22.06
34848,15.88
34849,10.22
34850,10.88
34851,10.81
34852,9.27
34853,10.36
34854,9.57
34855,8.87
34856,9.8
34857,8.15
34858,11.5
34859,12.86
34860,10.68
34861,12.14
34862,16.95
34863,19.05
34866,11.73
34868,14.5
34869,21.24
34870,26.3
34871,30.2
34872,26.72
34875,32.71
34876,36.75
34879,87.36
34882,78.07
34883,73.74
34885,68.65
34887,24.99
34888,37.59
34889,24.77
34890,29.07
34891,28.41
34892,43.41
34893,64.97
34894,22.3
34895,49.18
34896,51.08
34897,49.29
34898,50.29
34899,63.39
34900,71.57
34901,70.74
34902,71.13
34903,69.3
34904,70.27
34905,95.51
34906,80.85
34907,101.52
34908,101.48
34909,102.66
34910,112.9
34911,118.3
34912,115.32
34913,60.8
34914,43.23
34915,12.02
34916,10.31
34917,14.76
34918,13
34919,13.99
34920,10.51
34921,15.25
34922,14.51
34923,14.41
34924,15.31
34925,17.18
34926,20.85
34927,18.39
34928,22.45
34929,26.65
34930,22.06
34931,24.95
34932,17.24
34933,15.02
34934,10.07
34935,13.53
34936,24.85
34937,27.82
34938,25.28
34939,27.07
34940,21.57
34941,25.3
34942,26.24
34943,36.93
34944,41.7
34945,63.31
34946,67.6
34947,82.7
34948,93.79
34949,88.57
34950,90.67
34951,73.15
34952,50.19
34953,34.14
34954,45.7
34955,30.43
34956,11.71
34957,16.3
34958,16.98
34959,17.04
34960,19.87
34961,20.01
34962,18.29
34963,17.95
34964,18
34965,15.35
34966,18.1
34967,17.48
34968,15.78
34969,12.99
34970,13.56
34971,7.92
34972,4.82
34973,10.68
34974,7.24
34975,12.61
34976,17.69
34977,19.4
34978,25.18
34979,17.2
34980,11.28
34981,10.35
34982,9.81
34983,17.99
34984,14.92
34985,15.73
34986,15.79
34987,15.63
34988,16.45
34989,18.34
34990,16.69
34991,23.85
34992,19.27
34993,18.3
34994,19.71
34995,18.3
34996,16.25
34997,25.15
34998,19.75
34999,19.66
35000,25.86
35001,30.01
35002,33.73
35003,29.95
35004,20.67
35005,20.5
35006,19.15
35007,22.64
35008,31.24
35009,29.09
35010,25.46
35011,29.29
35012,27.55
35013,34.86
35014,36.78
35015,50.93
35016,46.14
35017,41.4
35019,27.24
35020,56.39
35021,71.9
35022,37.62
35023,115.32
35024,108.17
35025,115.86
35026,112.04
35027,138.03
35028,119.57
35029,138.15
35030,153.38
35034,41.95
35035,63.79
35036,39.06
35037,60.86
35038,50.26
35039,61.99
35040,70.02
35041,83.51
35042,29.03
35043,13.02
35044,18.97
35045,18.17
35046,18.34
35047,17.4
35048,20.82
35049,22.45
35050,22.97
35051,15.81
35052,11.91
35053,10.46
35054,6.91
35055,13.88
35056,7.32
35057,12.17
35058,27.36
35059,31.15
35060,18.92
35061,15.51
35062,17
35063,19
35064,22.58
33649,462.68
33650,474.13
33651,453.59
33652,438.4
33653,403.77
33654,376.33
33655,416.25
33656,376.6
33657,411.12
33658,471.55
33659,466.43
33660,479.18
33661,496.17
33662,515.17
33663,536.63
33664,530.86
33665,499.16
33666,522.91
33667,525.46
33668,521.37
33669,480.95
33670,482.54
33671,483.29
33672,489.07
33673,467.72
33674,476.19
33675,472.08
33676,374.16
33677,303.83
33678,188.14
33679,62.69
33680,22.18
33681,23.703
33682,21.27
33683,24.01
33684,26.12
33685,172.34
33686,165.5
33687,228.49
33688,230.05
33689,201.06
33690,182.58
33691,145.31
33692,141.26
33693,131.47
33694,114.03
33695,130.17
33696,149.73
33697,228.48
33698,236.38
33699,226.33
33700,224.84
33701,226.5
33702,204.84
33703,192
33704,187.86
33705,230.9
33706,196.98
33707,190.72
33708,182.26
33709,175.09
33710,178.32
33711,190.31
33712,194.36
33713,259.22
33714,346.53
33715,455.64
33716,442.8
33717,477.18
33718,519.45
33719,410.7
33720,443.73
33721,452.36
33722,230.46
33723,231.36
33724,224.06
33725,229.88
33726,233.91
33727,235.47
33728,231.52
33729,189.78
33730,342.79
33731,298.56
33732,328.28
33733,330.1
33734,155.19
33735,136.84
33736,238.35
33737,275.12
33738,286.71
33739,331.56
33740,452.28
33741,468.96
33742,227.08
33743,228.38
33744,230.46
33745,303.09
33746,201.35
33747,178.9
33748,159.99
33749,201.3
33750,352.52
33751,293.54
33752,283.41
33753,253.66
33754,233.4
33755,224.24
33756,212.24
33757,202.25
33758,209.79
33759,225.13
33760,192.17
33761,164.88
33762,164.39
33763,124.59
33764,162.17
33765,187.46
33766,187.61
33767,63.15
33768,180.02
33769,164.34
33770,157.02
33771,157.22
33772,159.55
33773,167.08
33774,157.94
33775,145.48
33776,155.84
33777,133.21
33778,166.4
33779,164.43
33780,180.85
33781,179.32
33782,193.63
33783,215.43
33784,204.18
33785,202.81
33786,209.62
33787,194.66
33788,187.28
33789,182.54
33790,192.27
33791,191.12
33792,194.07
33793,207.23
33794,215.34
33795,224.98
33796,193.13
33797,193.6
33798,197.3
33799,192.32
33800,125.52
33801,168.05
33802,167.57
33803,160.01
33804,157.75
33805,157.87
33806,138.86
33807,121.57
33808,102.1
33809,71.86
33810,72.53
33811,73.79
33812,75.16
33813,72.66
33814,57.15
33815,92.96
33816,121.04
33817,137.61
33818,139.52
33819,35.93
33820,22.2
33821,18.26
33822,15.81
33823,19.05
33824,12.2
33825,15.43
33826,15.9
33827,17
33828,16.74
33829,19.75
33830,19.45
33831,14.64
33832,44.03
33833,60.78
33834,18.77
33835,14.41
33836,11.08
33837,10.6
33838,7.4
33839,7.95
33840,10.55
33841,9.79
33842,4.81
33843,10.22
33844,6.99
33845,8.83
33846,6.5
33847,16.59
33848,9.54
33849,11.22
33850,9.97
33851,7.17
33852,10.04
33853,11.69
33854,12.08
33855,15.1
33856,31.65
33860,59.25
33861,83.13
33862,103.4
33863,118.67
33864,73.89
33865,40.47
33866,16.68
33867,12.98
33868,15.26
33869,11.4
33870,9.57
33871,6.3
33872,9.67
33873,14.13
33874,9.85
33875,14.43
33876,10.52
33877,8.86
33878,11.45
33879,6.51
33880,12.23
33881,10.04
33882,13.85
33883,43.23
33884,86.45
33885,98.99
33886,98.07
33887,101.59
33888,113.23
33889,110.19
33890,102.58
33891,78.22
33892,80.08
33893,73.99
33894,51.03
33895,38.88
33896,74.03
33897,108.93
33898,66.86
33899,98.62
33900,79.75
33901,58.45
33902,70.39
33903,30.1
33904,76.12
33905,103.7
33906,98.45
33907,101.59
33908,113.26
33909,49.6
33910,45.59
33911,24.63
33912,25.76
33913,19.89
33914,24.23
33915,16.89
33916,20.36
33917,17.59
33918,28.04
33919,19.11
33920,29.11
33921,27.7
33922,30.34
33923,18.36
33924,30.3
33925,45.89
33926,102.6
33927,80.38
33928,96.83
33929,90.44
33930,114.3
33931,115.45
33932,136.58
33933,130.82
33934,31.37
33935,32.99
33936,18.46
33937,14.43
33938,8.76
33939,11.58
33940,13.91
33941,12.32
33942,11.38
33943,17.02
33944,16.51
33945,16.44
33946,16.08
33947,18.11
33948,12.72
33949,15.42
33950,14.55
33951,12.01
33952,16.11
33953,21.65
33954,15.09
33955,15.9
33956,17.12
33957,15.32
33958,18.96
33959,30.71
33960,25.44
33961,19.76
33962,20.6
33963,27.88
33964,19.89
33965,19.06
33966,23.47
33967,18.76
33968,31.28
33969,23.59
33970,16.21
33971,34.82
33972,31.75
33973,17.81
33974,15.87
33975,11.48
33976,17.97
33977,20.18
33978,14.54
33979,36.75
33980,22.3
33981,33.12
33982,54.54
33983,68.47
33984,41.94
33985,66.74
33986,29.48
33987,40.29
33988,36.23
33989,26.02
33990,17.68
33991,21.88
33992,22.5
33993,32.82
33994,23.01
33995,34.5
33996,31.75
33997,49.37
33998,43.35
33999,50.74
34000,54.29
34001,57.12
34002,73.22
34003,77.18
34004,77.8
34005,70.93
34006,70.31
34007,72.08
34008,76.32
34009,71.76
34010,73.52
34011,72.61
34012,77.46
34013,80.54
34014,96.91
34015,88.89
34016,80.33
34017,99.36
34018,101.45
34019,103.35
34020,78.56
34021,113.91
34022,119.92
34023,135.08
34024,130.43
34025,101.95
34026,92.3
34027,111.66
34028,102.13
34029,137.9
34030,137.76
34031,134.05
34032,125.38
34033,142.99
34034,142.11
34035,145.96
34036,132.98
34037,144.04
34038,143.66
34039,122.07
34040,130.3
34041,125.73
34042,138.08
34043,144.66
34044,18.84
34045,52.4
34046,127.06
34047,122.73
34048,123.08
34049,122.72
34050,152.88
34051,159.6
34052,150.2
34053,151.11
34054,157.43
34055,174.98
34056,132.57
34057,69.86
34058,42.69
34059,30.66
34060,31.99
34061,24.67
34062,29.47
34063,26.48
34064,20.16
34065,22.26
34066,17.47
34067,20.18
34068,21.82
34069,21.25
34070,21.06
34071,29.96
34072,43.55
34073,46.07
34074,64.34
34075,61.79
34076,42.28
34077,37.13
34078,37.32
34079,42.43
34080,39.04
34081,55.69
34082,76.94
34083,113.15
34084,97.79
34085,107.05
34086,110.598
34087,143.67
34088,132.11
34089,130.47
34090,106.32
34091,49.71
34092,17.78
34093,16.04
34094,16.76
34095,17.45
34096,17.09
34097,19.68
34098,14.69
34099,16.25
34100,13.77
34101,10.18
34102,10.61
34103,10.24
34104,7.27
34105,10.74
34106,11.16
34107,9.66
34108,8.33
34109,8.67
34110,10.71
34111,14.71
34112,20.32
34113,16.02
34114,8.92
34115,15.35
34116,15.8
34117,14.12
34118,8.51
34119,17.57
34120,19.91
34121,31.48
34122,23.05
34123,23.82
34124,36.27
34125,40.09
34126,48.57
34127,67.35
34128,75.55
34129,77.34
34130,45.05
34131,77.82
34132,81.64
34133,69.75
34134,47.2
34135,29.55
34136,13
34137,11.38
34138,17.96
34139,11.42
34140,15.22
34141,11
34142,15.07
34143,14.94
34144,11.41
34145,10.98
34146,10.87
34147,10.4
34148,11.72
34149,13.35
34150,15.41
34151,20.61
34152,20.92
34153,22.03
34154,18.3
34155,14.11
34156,16.81
34157,15.92
34158,15.57
34159,12.29
34160,11.38
34161,16.83
34162,12.61
34163,12.39
34164,15.01
34165,17.92
34166,16.28
34167,17.24
34168,36.96
34169,46.28
34170,57.41
34171,68.55
34172,75.81
34173,64.24
34174,25.99
34175,36.43
34176,41.81
34177,18.46
34178,18.03
34179,15.96
34180,17.02
34181,10.58
34182,10.38
34183,13.09
34184,15.99
34185,22.19
34186,18.21
34187,20.07
34188,15.39
34189,17.07
34190,19.1
34191,20.96
34192,28.81
34193,30.1
34194,21.49
34195,40.74
34196,29.88
34197,50.31
34198,69.9
34199,66.79
34200,64.88
34201,47.85
34202,54.03
34203,59.7
34204,56.57
34205,60.35
34206,68.09
34207,61.45
34208,74.63
34209,92.39
34210,73.61
34211,35
34212,36.95
34213,51.94
34214,52.67
34215,58.85
34216,84.36
34217,121.56
34218,107.77
34219,117.86
34220,124.3
34221,118.13
34222,104.44
34223,124.64
34224,124.39
34225,124.28
34226,126.31
34227,128.02
34228,141.396
34229,144.61
34230,138.58
34231,132.35
34232,128.5
34233,129.08
34234,128.93
34235,130.74
34236,131.51
34237,112.61
34238,136.16
34240,147.5
34241,148.84
34242,153
34243,127.04
34244,127.83
34245,171.96
34246,180.79
34247,193.41
34248,200.13
34249,197.71
34250,225.3
34251,232.8
34252,231.55
34253,158.14
34254,229.5
34255,226.22
34256,222.95
34257,227.77
34258,209.8
34259,146.44
34260,213.52
34261,199.77
34262,145.42
34263,125.52
34264,31.49
34265,25.12
34266,20.16
34267,15.55
34268,12.63
34269,17.73
34270,6.2
34271,17.07
34272,6.09
34273,6.04
34274,6.59
34275,4.95
34276,5.55
34277,17.19
34278,16.4
34279,7.49
34280,15.77
34281,16.63
34282,16.48
34283,27.43
34284,37.62
34285,45.35
34286,36.15
34287,36.61
34288,49.06
34289,48.94
34290,49.97
34291,52.03
34292,74.62
34293,102.7
34294,193.44
34295,230.06
34296,307.45
34297,248.56
34298,533.58
34299,514.36
34300,390.56
34301,548.93
34302,576.91
34303,659.13
34304,560.33
34305,308.02
34306,327.45
34307,300.95
34308,252.84
34309,230.06
34310,185.11
34311,188.26
34312,186.49
34313,190.87
34314,191.06
34315,213.3
34316,225.71
34317,258.95
34318,275.27
34319,257.64
34320,223.75
34321,208.27
34322,159.51
34323,146.08
34324,17.15
34325,14.24
34326,18.5
34327,14.83
34328,19.97
34329,20.74
34330,15.3
34331,10.14
34332,10.28
34333,15.65
34334,15.57
34335,15.92
34336,16.5
34337,15.03
34338,16.91
34339,15.82
34340,14.3
34341,11.65
34342,13.01
34343,6.98
34344,9.67
34345,5.83
34346,10.08
34347,8.41
34348,6.54
34349,8.83
34350,9.34
34351,7.32
34352,15.26
34353,15.18
34354,9.54
34355,9.11
34356,5.47
34357,27.39
34358,6.11
34359,6.61
34360,8.11
34361,9.54
34362,80.88
34363,41.78
34364,37.64
34365,44.44
34366,46.81
34367,55.67
34368,65.81
34369,62.97
34370,66.2
34371,79.01
34372,93.17
34373,98.17
34374,81.88
34375,68.61
34376,73.82
34377,56.45
34378,69.57
34379,69.47
34380,53.75
34381,46.56
34382,48.9
34383,56.83
34384,64
34385,56.12
34386,54.9
34387,70.92
34388,91.48
34389,115.61
34390,59.21
34391,16.67
34392,19.18
34393,13.21
34394,25.73
34395,17.11
34396,12.96
34397,12.63
34398,13.16
34399,9.44
34400,12.18
34401,12.57
34402,41.58
34403,9.99
34404,13.02
34405,10.55
34406,10.21
34407,9.88
34408,11.54
34409,16.55
34410,35.34
34411,37.31
34412,63.94
34413,121.51
34414,142.16
34415,189.08
34416,208.5
34417,184.66
34418,127.39
34419,64.76
34420,97.12
34421,102.09
34422,68.68
34423,58.95
34424,59.92
34425,69.56
34426,67.93
34427,52.95
34428,49.61
34429,57.03
34430,49.66
34431,56.23
34432,57.43
34433,61.207
34434,90.26
34435,80.54
34436,104.2
34437,124.27
34438,129.84
34439,125.36
34440,112.61
34441,104.92
34442,95.41
34443,103.21
34444,102.19
34445,98.444
34446,93.01
34447,96.25
34448,105.38
34449,100.68
34450,91.4
34451,99.01
34452,95.7
34453,97.76
34454,90.96
34455,106.59
34456,128.55
34457,164.93
34458,136.59
34459,141.5
34460,228
34461,239.71
34462,330.55
34463,301.9
34464,297.67
34465,232.06
34466,181.37
34467,149.08
34468,211.42
34469,222.33
34470,255.68
34471,269.65
34472,250.61
34473,256
34474,246
34475,239.02
34476,245.23
34477,245.5
34478,214.93
34479,136.51
34480,205.89
34481,198.95
34482,268.81
34483,239.68
34484,277.9
34485,45.2
34486,16.61
34487,13.69
34488,12.38
34489,13.4
34490,15.63
34491,16.35
34492,17.89
34493,20.39
34494,25.23
34495,12.27
34496,10.38
34497,10.96
34498,6.73
34499,7.29
34500,29.51
34501,14.07
34502,14.11
34503,13.98
34504,10.21
34505,11.93
34506,18.09
34507,12.97
34508,15.28
34509,12.51
34510,18.48
34511,24.27
34512,16.26
34513,15.74
34514,21.55
34515,12.17
34516,11.35
34517,30.54
34518,30.54
34519,7.36
34520,6.93
34521,11.57
34522,6.59
34523,6.41
34524,8.95
34525,28.85
34526,14.17
34527,14.13
34528,8.1
34529,12.84
34530,13.54
34531,22.12
34532,33.4
34533,29.74
34534,45.02
34535,49.75
34536,60.42
34537,40.06
34538,81.6
34539,74.97
34540,85.34
34541,93.15
34542,93.34
34543,74.72
34544,95.7
34545,76.09
34546,97.5
34547,84.49
34548,35.11
34549,37.85
34550,47.901
34551,48.02
34552,91.67
34553,80.06
34554,102.11
34555,104.81
34556,111.25
34557,51.2
34558,117.25
34559,113.57
34560,118.17
34561,108.25
34562,103.43
34563,105.99
34564,115.43
34565,104.47
34566,62.37
34567,17.42
34568,9.57
34569,11.16
34570,6.2
34571,10.11
34572,9.94
34573,12.59
34574,14.6
34575,15.99
34576,17.02
34577,16.18
34578,16.2
34579,14.55
34580,9.17
34581,10.43
34582,10.13
34583,9.75
34584,8.41
34585,7.9
34586,6.24
34587,5.95
34589,6.21
34590,32.32
34591,9.35
34592,65.25
34593,8.05
34594,6.95
34595,6.69
34596,5.53
34597,8.27
34598,26.14
34599,12.52
34600,6.29
34601,9.32
34602,8.82
34603,8.4
34604,9.02
34605,8.35
34606,7.84
34607,7.43
34608,8.47
34609,7.33
34610,7.38
34611,8.09
34612,8.66
34613,6.68
34614,7.24
34615,7.49
34616,7.66
34617,7.98
34618,9.26
34619,7.98
34620,9.18
34621,8.5
34622,8.61
34623,9.14
34624,10.89
34625,10.35
34626,10.67
34627,9.97
34628,10.47
34629,16.29
34630,20.82
34631,16.25
34632,18.2
34633,27.91
34634,20.1
34635,17.91
34636,18.17
34637,21.32
34638,19.32
34639,29.44
34640,27.81
34641,24
34642,34.9
34643,31.57
34644,30.74
34645,12.72
34646,12.64
34647,14.19
34648,11.95
34649,30.28
34650,50.88
34651,43.49
34652,45.15
34653,138.49
34654,183.62
34655,208.41
34656,153.3
34657,170.17
34658,125.12
34659,148.17
34660,118.79
34661,129.34
34662,81.56
34663,94.25
34664,65.9
34665,50.36
34666,67.87
34667,108.13
34668,109.41
34669,98.43
34670,72.83
34671,69.74
34672,98.26
34673,74.6
34674,95.08
34675,112.77
34676,88.61
34677,86.91
34678,144.74
34679,136.63
34680,152.35
34681,164
34682,161.68
34683,155.39
